1.0,0.938796249,-0.903287877
1.0,1.28700148,0.584483869
0.0,0.156577898,-0.429074163
1.0,2.794975651,0.215544402
0.0,0.903749099,1.429082514
0.0,-0.362780133,-2.186437643
1.0,-0.916285916,-0.234725416
1.0,-1.086570883,-2.485590471
0.0,-2.014254847,-0.615514273
1.0,-1.923749698,2.307009716
1.0,2.390249634,-1.415871331
1.0,0.7368513,2.310089908
1.0,-2.431710363,-0.25564011
0.0,0.255517548,-1.651197202
0.0,0.617843141,0.327737859
0.0,-1.713490327,0.16382653
0.0,-1.078964931,-1.859340062
0.0,-1.627013409,-0.200816739
1.0,2.687170411,0.124916602
0.0,-1.88647103,-0.252254735
1.0,0.482962216,-0.843049818
0.0,-1.833925867,-0.677434252
0.0,-1.791946112,-0.013506916
1.0,0.855837673,-2.248454392
1.0,-3.520550931,2.558892251
0.0,-1.432184578,0.318637679
0.0,1.523789843,-0.388124339
1.0,2.939356577,-0.15611104
1.0,0.960244969,0.212966865
0.0,1.387309616,1.30086644
1.0,-0.999339177,0.909625345
1.0,2.801144035,1.807857303
0.0,-0.447235817,-0.799956525
0.0,0.244349408,-0.665317966
1.0,2.19125347,1.11036577
0.0,-0.835366673,0.153891853
0.0,0.597744061,-0.301919121
0.0,0.19437973,2.076213593
0.0,2.242127582,-0.106270762
0.0,-0.319934752,-0.221121461
0.0,1.95090938,-0.379744548
1.0,-2.827977415,-0.089371624
1.0,-0.047282956,-2.873300575
0.0,1.734024149,-0.1890978
0.0,-1.350815102,-1.21565218
0.0,-1.503555912,0.324345016
1.0,-1.740267353,2.271215865
0.0,0.684300116,-0.002544579
0.0,-1.775341568,-0.088196765
0.0,1.409368941,-1.811964521
0.0,-2.537249851,-2.038974797
0.0,-1.561201903,-1.855123901
0.0,-1.540925384,-1.113601601
0.0,-0.098133942,1.464210004
1.0,-0.953520109,0.261898632
1.0,-1.209896784,2.558031909
0.0,0.451235513,-2.21964379
0.0,1.463827089,-1.309985098
0.0,-1.305745307,0.681991499
0.0,-1.542955274,1.561802501
1.0,2.226615182,-0.745743087
0.0,1.482886883,0.194060528
0.0,1.694571173,-1.279401914
0.0,-0.538447753,2.243424668
0.0,0.179102655,0.320711663
0.0,-0.580331672,-0.069547197
1.0,0.350284333,1.196600354
0.0,1.492727059,-0.236975725
0.0,-1.331387921,-1.845769064
1.0,-3.149281573,1.01957554
0.0,-2.201454415,-0.788855186
1.0,2.972257923,0.186431208
0.0,0.820883874,-1.679791174
0.0,0.385023977,0.3465987
1.0,-0.79898193,-3.430494488
1.0,-1.148485975,-0.007496964
0.0,0.401926868,0.325470452
0.0,0.82452249,1.587655158
1.0,3.091609786,0.478347146
0.0,-1.743010677,-0.905916634
0.0,-0.301627085,0.564565027
1.0,1.174122769,0.294750981
1.0,-0.250239014,4.199907213
0.0,-0.434350132,-2.00979451
0.0,0.302938149,0.718985028
0.0,-1.594872166,1.302782051
0.0,-1.061782401,1.313513675
0.0,-0.172130071,0.448668394
1.0,-2.574250026,-1.845207973
1.0,-2.675865199,-0.894558797
1.0,3.08194148,2.407174319
0.0,-0.515395691,-2.076593417
1.0,0.110351341,-1.319654872
1.0,0.660103063,-1.207397575
0.0,-0.999266867,1.674595778
1.0,-2.049091302,1.497311372
0.0,0.579500733,-1.908318895
0.0,0.754625747,-1.811055297
1.0,0.827343669,-1.041059577
1.0,1.934111803,-2.425436928
0.0,-0.038728025,0.226265381
0.0,-0.676492009,-1.509072193
0.0,0.590107857,0.850182536
1.0,1.649813664,-2.609085005
0.0,-1.812251405,-1.423932545
0.0,-1.300961595,1.068626894
0.0,0.798408846,-2.137407898
1.0,0.359807192,3.172606609
0.0,1.318202979,-1.357517827
0.0,-0.906604936,-1.385250711
0.0,-1.724922512,1.492262775
1.0,-2.89062765,-0.65589637
0.0,-1.110627305,1.241275339
0.0,-0.415838194,1.906131047
1.0,-0.861231996,0.467341959
1.0,1.2173364,-0.412239719
1.0,1.074727411,-0.798239585
0.0,-1.611837613,-0.735689603
0.0,0.802647204,0.085791688
0.0,0.572892966,-0.011559379
0.0,-1.909165216,-0.228663263
0.0,-2.398334631,-2.283846482
0.0,-0.057905489,1.759716523
1.0,0.344950747,1.322224407
1.0,1.246639535,0.373129043
1.0,-0.400785024,-2.916139461
0.0,-0.153553149,-0.273059427
1.0,-0.077255278,1.055340127
0.0,1.6873782,-1.511757843
1.0,-1.867996881,2.175093348
0.0,-0.702267727,-1.066499061
0.0,2.476829182,2.03384465
0.0,0.245895902,0.053780411
0.0,-0.482613656,-0.754847139
0.0,0.711400115,-0.376354583
0.0,0.046541653,2.150107854
0.0,1.045689984,2.056613786
0.0,0.197250224,0.410482904
0.0,-0.731202622,-1.017214907
0.0,-1.723018894,0.805310988
1.0,0.549981978,-1.052151043
0.0,0.144414606,0.170543109
0.0,1.389870603,0.518942438
0.0,-1.308295483,-0.759215763
1.0,-3.430636936,3.935454742
1.0,2.52129413,-0.079743845
1.0,-3.944786748,-0.857583929
1.0,-1.052845427,-2.597128035
0.0,-0.344474152,-0.55634482
0.0,0.28889418,-0.521269747
0.0,-0.168866098,1.542402028
1.0,1.609808787,-2.352152972
0.0,-0.331465778,0.17991589
0.0,0.123501544,0.160857214
0.0,0.139275436,-1.47494686
0.0,-1.489230078,0.262968651
1.0,1.858249692,-2.515974101
1.0,-3.122260596,0.859405299
0.0,0.121770665,1.916663982
0.0,-0.675121786,1.484261441
1.0,-1.00612141,0.556322041
0.0,0.051492816,0.433311786
1.0,1.776432739,-1.579649239
0.0,-1.3470902,1.715563407
0.0,0.052341637,1.785130413
0.0,1.519490881,-0.496634048
1.0,1.408155667,-1.9859093
0.0,-0.437545218,-0.610600079
0.0,0.761011108,1.101963699
0.0,1.628264865,-1.113712546
0.0,1.507035118,0.931867662
0.0,-0.310717341,-0.384091995
0.0,-1.050615936,-1.420757783
1.0,-2.888480442,-0.407065033
1.0,0.037751094,1.394903114
1.0,2.880400208,1.006375151
0.0,-0.852943259,-1.716971533
0.0,0.009719263,-1.477837353
0.0,0.530570932,-0.314271304
0.0,-0.340786919,0.466076755
0.0,-1.139386289,-1.737496353
0.0,1.658476983,-1.019421812
0.0,0.077458455,0.105831952
0.0,1.016119036,0.601839206
0.0,0.536625141,0.650541835
1.0,-2.64833389,-0.561068833
0.0,-0.455476554,1.965623208
0.0,0.897836931,0.8742852
1.0,-0.790299287,0.73109656
1.0,-1.331889625,2.237822978
1.0,2.709543018,-1.284485638
1.0,3.138807844,0.483209571
1.0,-1.912382803,-3.400847968
1.0,-0.041902543,-1.188847907
1.0,-0.031455782,1.342779771
0.0,-1.813465681,-1.689581339
0.0,-0.191827644,-0.018375899
0.0,-0.806913912,-0.627888551
1.0,-2.497366508,-1.453602237
0.0,-2.170877223,-0.122890485
0.0,-0.145245293,-0.69656007
1.0,-0.477670994,4.60034733
1.0,-2.724419493,0.192453694
1.0,0.150007702,2.470956048
1.0,-0.724898147,3.250987526
0.0,1.441027584,-0.301430045
0.0,-0.148828872,-0.685203316
0.0,0.200617556,0.615572447
0.0,1.000177764,-1.264122799
0.0,-0.951371947,1.34406805
0.0,0.34747657,1.808347945
1.0,0.936903751,-0.218705731
0.0,0.752331303,1.54106821
1.0,0.092625108,-2.659614513
1.0,-2.373961371,2.812784704
0.0,0.373176391,-0.483229622
1.0,1.1281724,-0.48559783
1.0,0.495692235,1.021764851
1.0,0.28118644,-1.113869066
1.0,-0.035065225,-0.94905874
0.0,-0.299202482,-0.225960321
1.0,2.634838031,-2.022424187
1.0,-3.359194264,2.065150825
1.0,2.06135705,1.342923468
0.0,1.362702333,-1.193988382
0.0,1.622900567,-0.087618027
0.0,1.415474862,1.863087322
1.0,0.314167689,-1.094111159
0.0,-1.900996486,-0.695629682
0.0,1.515036253,-1.303305854
0.0,1.453375987,-1.744443467
0.0,-1.715411757,-1.791492987
0.0,-1.902293571,-1.612285075
0.0,-0.2130496,1.400599895
0.0,0.217285252,0.33215895
0.0,0.149943978,-0.598935286
0.0,1.500876328,1.294075766
0.0,-0.245106269,-0.410774637
0.0,-0.613571578,-0.154319094
0.0,1.777962025,1.607115488
0.0,0.334255432,-0.778057959
0.0,-2.052091904,0.378960676
0.0,-0.641272805,-0.62871675
0.0,1.431841493,0.143220374
1.0,-1.695234856,-3.394144091
0.0,0.077541605,-0.512985335
1.0,1.071322181,-2.97005016
0.0,1.61196068,1.072250754
0.0,-0.030518369,2.16167893
1.0,0.187358755,1.112165271
0.0,-0.410723432,0.013920817
1.0,3.411441065,0.354984876
0.0,-0.873330002,-1.320390666
1.0,4.013282486,-0.025158631
0.0,0.019255829,0.262007039
1.0,-0.533498493,-1.121003736
0.0,0.124936854,-2.177478577
1.0,0.040959058,1.001521817
0.0,0.358624666,-0.590117484
0.0,-1.486349438,-1.267374888
0.0,1.766801033,-0.787420578
1.0,-2.193662056,2.206111099
0.0,-0.968786817,-1.479833211
0.0,1.257492159,0.840584594
1.0,1.301750324,4.454153862
1.0,3.30966514,0.381511219
0.0,-2.099235624,-1.910554112
0.0,0.524207158,0.025315376
0.0,0.235140537,-0.247668538
1.0,-2.298224467,-1.03525152
1.0,-0.966021339,0.272953524
1.0,0.956376504,-0.029945776
0.0,0.129213851,-0.664680699
1.0,0.133611322,-1.135618259
0.0,-0.148101102,0.346866325
0.0,-0.9592947,1.725364162
0.0,-1.520278339,-0.723409806
0.0,0.628851805,0.537751267
0.0,-0.731445003,-1.774158829
1.0,-3.948566225,0.105423196
0.0,-1.022021986,1.1132677
0.0,-0.654305622,0.236049054
0.0,1.995441594,0.282410156
1.0,3.176653436,1.264064407
1.0,-2.640371743,-0.170232897
1.0,-1.005295806,-0.129029352
0.0,-0.708262769,2.159663365
1.0,0.633610893,4.086491995
0.0,-0.687892859,0.266954987
0.0,-1.569410379,-0.739732154
1.0,-1.153021825,0.105285394
1.0,-0.981379045,0.546885861
1.0,0.268391873,-3.204108815
0.0,0.9241477,1.045727643
0.0,0.46363939,-0.070559121
0.0,-0.56056812,-0.822786722
1.0,0.870979914,0.083823314
0.0,-0.859474792,2.181453694
1.0,-0.122187737,-0.945136075
1.0,2.372000325,1.175251293
1.0,-0.910180903,0.145877364
1.0,-1.050133608,-0.266452014
0.0,0.988135083,-1.612208352
0.0,-1.324188246,0.514435034
1.0,3.157075979,1.576226169
0.0,-1.004072405,1.511602531
0.0,0.917363332,1.303029462
1.0,-0.443753925,1.084286984
1.0,1.204454883,-0.119869482
1.0,1.423674504,-2.901591161
0.0,-1.104795467,0.954146725
0.0,0.26538551,-0.657629713
0.0,-1.375148529,0.763500943
1.0,-0.761989963,0.906966578
1.0,-2.806165451,-0.513371756
1.0,0.195740354,3.812448366
1.0,-2.688612477,-1.606855639
0.0,0.189906506,-1.916764675
1.0,0.873593189,-0.369495188
1.0,2.224863368,-2.802755269
1.0,0.532016343,-1.151775681
1.0,-2.125747586,1.956112508
1.0,0.085734753,1.328092068
0.0,0.954998443,0.671075502
0.0,-1.038163727,-1.622698786
0.0,-1.048939088,2.003654152
0.0,-0.147974049,-0.593305066
1.0,-1.820984734,3.320681019
1.0,-1.19410525,0.528909935
0.0,0.508319412,-0.367068443
1.0,1.69950366,-2.071499316
1.0,0.446976409,-3.853021501
0.0,-1.473496203,-0.756406447
0.0,2.245238015,0.64965868
0.0,2.962030342,3.081459224
1.0,-0.045623454,-1.08002986
1.0,1.773457186,-1.928322805
0.0,1.024657003,1.289911998
0.0,1.578636395,0.274286209
0.0,0.052313501,-0.081491624
0.0,-1.339090434,0.528665723
1.0,2.826218243,0.375187923
0.0,-0.042424592,1.587588241
0.0,0.224456915,-0.470922785
0.0,-2.177778912,-0.572393336
1.0,-2.301829372,2.752187912
1.0,0.108125329,1.275589205
0.0,0.427089965,1.847988035
0.0,1.876353732,1.554946457
0.0,1.659301646,0.126725456
0.0,0.69301313,0.171981203
1.0,-2.355748368,1.422439266
1.0,2.72313028,0.042909285
0.0,-0.059661118,-1.675701248
