0.0,0.253237439,0.138270087
0.0,0.524323407,2.180509824
0.0,-0.445963762,0.552682771
0.0,-0.203879119,-2.105257187
1.0,0.584173645,-1.023269888
1.0,-2.19940121,1.420096895
1.0,3.465549499,-1.129126132
1.0,0.183025527,-0.893840452
1.0,2.592997687,0.757755202
0.0,1.812078665,-1.085406325
1.0,-2.528326377,-0.759320821
1.0,-3.44308367,-2.211014363
0.0,1.561208676,1.875639442
1.0,-1.087986323,0.188226357
1.0,1.339163682,-2.375682179
1.0,-0.88073682,-2.420528334
1.0,-0.922850127,0.167221985
1.0,-1.575484042,2.196464283
1.0,-0.120637125,0.877025818
0.0,-1.899077846,-0.124462259
0.0,1.057077651,0.772610199
1.0,0.267636734,-1.203324225
1.0,2.450114761,-2.79903096
0.0,0.463452795,0.244973674
0.0,0.53632087,1.83824008
1.0,-0.100235904,-1.248860057
1.0,-1.168486182,-0.468406661
1.0,-0.934782074,0.897039839
1.0,1.529689791,-1.819958818
0.0,0.70896177,0.264497243
1.0,0.475482957,2.872250108
1.0,2.28731958,-3.106134907
1.0,1.981898233,1.270240912
1.0,-0.234499536,1.170261928
0.0,-0.702721316,0.376374994
1.0,2.715559438,-0.229250443
1.0,-0.606080608,2.697398748
0.0,-0.511246367,-0.525029003
0.0,0.04519495,0.339959298
1.0,1.281191516,2.697058293
0.0,0.681940218,-2.114696095
0.0,-0.127241397,-0.417938517
1.0,2.539695113,3.243527895
1.0,-2.265983789,0.833708958
0.0,1.795366409,0.775849264
1.0,0.574669173,-0.90544571
0.0,-0.836583963,1.233089566
1.0,-0.09379082,2.384311111
0.0,0.960767203,0.739728068
1.0,-3.507560122,-0.632632748
0.0,1.874669976,-0.418276125
0.0,2.762949897,2.694685452
0.0,0.445399592,-0.234400529
1.0,-0.189233263,3.109110523
0.0,0.138014307,0.058614977
1.0,-0.200255829,-0.939667554
0.0,-1.686102441,-0.226846093
0.0,0.122848841,-0.682288397
0.0,-0.338472804,-0.408701629
0.0,-1.105122724,1.438476942
1.0,0.703720982,-3.390341618
0.0,-0.278589272,-0.73940385
1.0,0.565489025,2.538419433
1.0,0.169996544,-1.215664924
0.0,-2.205449124,0.198320512
1.0,-1.300717755,2.053207314
0.0,0.568874046,-1.452835136
0.0,-0.664471825,0.126249478
0.0,0.213025041,-0.511426264
0.0,-1.698611725,0.518689408
0.0,-0.188620094,-2.028977791
0.0,-0.83834175,-0.4784452
1.0,-0.330271202,-0.858889038
0.0,1.181323857,1.589303546
1.0,0.57278557,2.843767652
0.0,0.014534695,0.722257365
0.0,-0.125903101,0.471227196
0.0,-0.029806361,-0.147664863
1.0,-3.197001281,-0.172545624
0.0,-1.696351364,-0.063352972
0.0,1.035554091,0.770676974
0.0,0.045811997,0.306218979
0.0,-1.919477891,-0.073203994
1.0,0.598077195,-1.053301675
0.0,1.90950881,0.262693985
0.0,0.679087828,-0.511049456
0.0,1.597460375,-0.86539507
0.0,0.174054406,1.714381773
1.0,-1.036801867,-2.720853266
0.0,0.390648171,1.502443118
0.0,-0.916072273,-1.140626247
1.0,0.976192806,0.214789593
1.0,-1.456380996,2.802945206
0.0,-0.361302187,-0.569787344
0.0,-0.249764228,1.690694408
1.0,-0.293795262,1.158389849
1.0,-2.483657234,-0.175742844
0.0,-0.46208787,-1.844642462
1.0,1.304042666,-0.058797168
0.0,0.772252321,0.075731095
1.0,-0.639949345,-2.66785692
0.0,1.391890314,-1.602562264
0.0,-0.511438674,-1.417273345
1.0,-1.120102115,-0.104769735
0.0,1.204259086,1.666660963
0.0,1.35317836,-1.588499492
1.0,-2.529001922,-0.886977119
0.0,2.208081732,-0.318227565
1.0,-1.234343337,0.56674185
0.0,-1.791545585,1.185726521
1.0,0.527307081,-0.917037377
0.0,0.120897741,0.771646205
1.0,0.985226065,-0.128370205
0.0,0.217098841,-1.667987566
1.0,1.093440011,0.483220761
0.0,2.024168449,2.004566311
0.0,-1.480028698,0.137414119
1.0,2.912704263,-0.085376602
0.0,-1.097179374,1.019987357
1.0,-1.061452551,-0.151052102
1.0,-1.055690053,2.296972916
0.0,-0.500906774,0.699562705
0.0,0.225894243,0.351913959
0.0,-0.747750884,0.298832768
1.0,-0.651673417,-3.426188229
1.0,2.923000928,2.408323275
1.0,-1.270696879,-0.413974842
0.0,-1.534919146,0.365106351
1.0,-2.401580386,-1.741588548
1.0,0.507926035,-3.134954997
0.0,-1.583433623,0.607720148
0.0,0.640852583,1.812179267
0.0,-0.163453561,0.023400511
1.0,1.093423852,3.901048256
1.0,-1.166080573,-0.266731135
1.0,-0.992367735,-0.365221295
0.0,0.713936844,1.060037371
0.0,1.476641617,1.967037835
0.0,0.672936033,1.340026293
0.0,-0.10693366,0.646970491
0.0,-0.410292447,0.292994092
1.0,-0.666520091,0.710210713
1.0,-0.051152433,-3.124860338
0.0,-0.340588744,0.686816734
0.0,-0.475393882,-0.055606333
1.0,-1.547416627,1.768784535
1.0,0.125023949,3.547520423
1.0,2.536741186,0.546767901
0.0,0.672369262,-1.438325475
0.0,-1.926279398,-1.698199689
0.0,-0.058643435,0.512986077
0.0,-1.003278022,-1.235672262
0.0,1.778163588,0.946337483
1.0,0.796564369,-0.638879288
1.0,0.171766408,2.46236994
0.0,1.478673376,1.036099878
1.0,-0.539422848,0.749135461
1.0,-1.700285612,2.452104756
1.0,-0.243653149,2.506944635
1.0,-0.578608008,2.829334816
0.0,0.397097936,0.535483686
0.0,0.18014521,1.459373809
0.0,0.545465823,-1.441460907
0.0,-1.020125492,-0.773837572
0.0,-0.541678494,-2.155651935
1.0,1.090203497,0.005034652
1.0,0.023964415,1.033386688
0.0,-1.755991879,-1.75887458
0.0,-0.66255543,2.244130111
0.0,0.045238908,0.121090071
1.0,1.808400304,-1.988064098
0.0,1.491100922,-0.963050295
1.0,1.342929312,0.022168037
0.0,1.778391429,0.502330275
1.0,0.560574337,-3.501863781
0.0,-1.270684083,0.959284273
1.0,1.812816097,-1.619656948
1.0,1.768068913,-2.848927003
0.0,0.771259705,-1.526930216
0.0,-1.200730987,1.772629983
1.0,0.695385692,-0.543776749
0.0,0.730309701,-1.639585646
1.0,-0.906582808,2.341063877
0.0,-1.640906173,-0.027000144
0.0,-1.786010919,-0.658842558
0.0,0.833318834,1.365087088
1.0,0.510069792,-2.83333094
0.0,-1.524311703,0.258300162
0.0,-1.544487609,-0.110948665
0.0,-0.91914955,-0.863229985
1.0,-0.190941125,1.394135007
1.0,-0.937522588,-0.05904152
1.0,2.488261247,-0.751542385
0.0,1.755190459,1.137650027
0.0,-0.16657885,0.412798937
1.0,1.35623312,-2.22527873
1.0,0.800903211,-0.635075031
0.0,-1.605833119,-0.4247035
1.0,0.818079515,2.611757922
0.0,1.624241484,0.840189885
0.0,0.128763407,-0.045115213
1.0,0.312265305,-0.839919757
0.0,-0.601833457,-1.452114921
1.0,0.545538107,-1.064495353
1.0,1.011366793,-0.938521746
0.0,0.160738207,-1.700277945
0.0,-0.207030743,-0.191318258
1.0,-0.521473236,1.199667844
1.0,-2.347813497,1.225277737
0.0,-0.258831556,-0.641234781
1.0,-1.036153245,-0.097931182
1.0,2.538367992,0.112384129
1.0,-2.278765521,-0.598560796
0.0,-0.177499253,-0.325613985
1.0,1.195221236,0.436823531
1.0,0.942665637,0.370546071
0.0,-0.255483648,-0.439248628
0.0,-0.315127156,2.29632881
0.0,0.641089938,1.708570373
0.0,-0.465415756,-2.080096831
0.0,-2.250309553,0.197543143
1.0,-0.406854231,2.519929484
1.0,1.772134792,-1.796030251
1.0,-2.875216841,-1.116966276
1.0,1.05262216,0.036088226
1.0,-2.280744434,-0.662999286
0.0,1.598194181,-1.124555044
0.0,0.310974212,2.098162468
0.0,0.564383198,-0.027243005
1.0,1.389738454,2.085366668
0.0,-1.475936806,1.139514491
0.0,1.961733539,1.064500727
0.0,1.332086206,1.507212644
1.0,0.990764008,0.296935879
1.0,2.091383258,-2.568400648
1.0,1.100344282,-2.180889213
1.0,-1.074413484,0.604055034
0.0,-0.541577241,0.362281112
0.0,1.710908853,-0.34762805
1.0,0.289871937,-2.435906365
0.0,-0.436950892,0.101859221
1.0,-2.191767691,-2.964551323
0.0,0.532627767,-0.277880913
0.0,0.333002813,0.755318539
0.0,0.214153968,-0.362786858
1.0,-0.181127107,0.864019588
1.0,-1.156910157,0.181183922
1.0,3.097466226,1.160497291
1.0,-1.211390958,-2.411113967
1.0,-2.667962043,-0.580961243
0.0,-0.289297755,1.657062553
1.0,-5.956245884,-1.0501965
1.0,2.16697925,2.69406412
0.0,0.521000664,-1.384640104
0.0,-0.277672669,0.761040701
1.0,-2.919281785,-0.939655721
1.0,0.099213476,-1.276365816
1.0,-2.155020638,2.378115714
1.0,1.056914683,-2.564701166
1.0,0.101750381,1.216001308
0.0,-0.352082614,-0.013901686
0.0,1.251962477,1.079607254
0.0,1.921470001,1.000506787
0.0,-0.654916239,-0.413980421
1.0,0.951263153,0.273504528
0.0,-0.750027037,-1.385488106
0.0,-0.280758237,-0.003129303
0.0,-0.650020836,1.777314777
0.0,1.13949126,-1.036722726
1.0,-0.350494865,1.153737254
0.0,-0.308041325,-0.744336374
1.0,2.574459159,-0.927983342
0.0,0.650513994,-0.18263056
0.0,0.12958438,1.879058831
0.0,-0.481900671,-0.01618751
1.0,3.322074831,-0.527597399
0.0,0.637260208,-0.239284491
0.0,-0.085022238,-1.636613869
1.0,1.392728052,-2.023195461
0.0,0.287259955,0.799666221
0.0,-1.228868529,1.367741537
0.0,0.674220983,2.207171938
0.0,1.784885312,0.046563303
0.0,0.617823743,0.162555128
1.0,3.41028007,0.262698127
0.0,1.131405819,-1.39170756
1.0,-2.282348852,-2.95156001
1.0,-1.08987837,0.829087676
1.0,-1.191896958,-0.242291403
0.0,0.587933277,-0.020041914
0.0,1.017163111,1.861156308
0.0,-1.770566102,-0.513011397
0.0,0.986169842,0.839911501
0.0,0.616657177,0.762983668
0.0,-1.374092751,-0.376009838
1.0,-3.791061887,-2.83763103
0.0,-1.21535195,1.402988363
1.0,-1.146028752,0.642098051
0.0,1.055658779,-1.081356425
1.0,-1.091156668,-0.57499638
1.0,-0.293307365,-0.994420858
0.0,0.511879151,0.371289591
1.0,0.845003712,-0.459050063
0.0,0.18433838,1.485016256
1.0,1.118035892,-0.043665146
1.0,1.576952763,-1.964047045
1.0,1.382322643,2.815900362
1.0,0.34937499,2.932099008
1.0,0.94712095,0.320796159
1.0,-0.206900918,-2.408751596
0.0,-0.0657358,0.717600249
1.0,-1.100317411,0.003404688
0.0,0.96617034,1.423966028
1.0,1.366228055,-0.363329454
1.0,0.648635193,-3.038223346
1.0,0.990161644,-0.150656201
0.0,-0.166301906,-0.345208759
0.0,0.254934546,-0.409319145
0.0,-0.732877892,-0.757206088
0.0,0.233023798,1.885707233
0.0,-0.844951574,-0.725074463
0.0,-0.388804363,0.738206372
1.0,2.735049175,-1.478406589
0.0,-0.021522957,-1.726264551
0.0,-1.841831274,-0.554018532
1.0,-1.531757502,-2.55548728
1.0,-1.136587828,0.624868675
1.0,0.302985048,-0.842665169
0.0,-0.299865781,1.904907141
0.0,2.088537361,-1.012013246
0.0,1.024245383,-1.016472075
0.0,-1.617024003,-1.055945091
1.0,-0.496168395,2.34507099
0.0,1.552650415,-1.344652037
0.0,1.976793529,0.717121317
1.0,-2.824958439,-0.346960877
0.0,-0.14567308,1.506919642
0.0,-0.337936778,-0.331668019
0.0,1.728978847,-1.076351793
0.0,1.839606471,-0.32641646
1.0,-1.31544029,0.460452077
1.0,3.582665884,2.684078324
1.0,-1.435516674,-2.25759907
0.0,2.115277553,0.302190645
1.0,1.302922394,2.691603002
1.0,-0.231926444,-1.295017391
1.0,-0.13448258,-0.998078165
0.0,-1.457585475,1.087883797
1.0,-2.074241262,-1.509115056
1.0,2.63930887,0.915068423
1.0,-2.870598549,2.706755372
0.0,-1.212257393,0.923650267
1.0,-0.882045552,0.333487575
1.0,-2.434347126,-0.3000963
